id,credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business,not.fully.paid
2478,0.49154247117852373,0.5673983164490803,0.10367738046542005,-0.18835244106576338,0.5725316993208377,0.03447992814386003,-0.6027008916574682,-0.4673706630062143,-0.8321856455020546,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
9149,-2.0344121996262037,2.333754854299364,0.8746591511252813,0.10680018801109063,-1.2822660424686292,-0.8901683048900407,0.7800810127767491,-0.1228787132529452,-0.4831130838023584,1.094987025828519,3.2810702158487204,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,1
7874,-2.0344121996262037,0.6717400528621772,-0.8460499450998933,-1.3771951089905945,-0.01419003532685047,-1.6827239332048127,-0.9392806655562635,-0.4892445437278403,-1.6236471962865142,3.3677807062473613,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
8115,-2.0344121996262037,-0.5542753499917111,-0.35896951279215383,0.26116152142366855,-1.0944568519734632,-0.6259830954517833,-0.5790434738842921,-0.13894460186750798,-0.8978527610693242,1.5495457619122877,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,1
227,0.49154247117852373,-0.036293158512408705,0.0018950639487537685,0.10680018801109063,0.9656207026828131,-1.0222609096091695,0.07045865614012238,-0.18994512957380896,1.5456551708285493,0.1858695536609823,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
2411,0.49154247117852373,0.2133817107617869,-0.8904351314217919,-1.8431158363166193,-0.4247496610604688,0.03447992814386003,-1.1676573880001615,-0.488868902447284,-1.5787170645825932,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9002,-2.0344121996262037,0.6866460152069057,-0.7137136566743414,-1.4656371838074442,1.4722687514604698,0.1665725328629887,-1.3960675015617716,-0.47878437883850267,-1.3333294221996383,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
7870,-2.0344121996262037,1.1412778667211134,-1.064361447855811,-1.0157989189884762,1.256797742210202,-1.550631328485684,-1.09554984629499,-0.4745367428199042,0.8889840151558535,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2178,0.49154247117852373,0.448150617691255,-0.6556900254782874,-1.0941054608966407,0.805473330942749,-0.6259830954517833,-0.7349119644159962,-0.3838627167902315,0.6677895206134715,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7715,-2.0344121996262037,0.9512268468258299,-0.37202964904973734,-0.35912053445622927,0.942326539520622,-1.550631328485684,-0.6880479057532343,0.27738151892137825,0.19429505573368577,14.277190372257804,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
846,0.49154247117852373,0.3624413342090684,0.6122516163557511,0.4681963780132091,1.2247682678621887,-0.7580757001709121,0.23873184753066387,-0.10094704156507979,0.8613347033380558,-0.2686891824227861,-0.2987888078369892,3.6416476069173322,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
6262,0.49154247117852373,-0.16299383844259785,-1.0594458246149492,-0.4708591903811338,0.2638840374218059,-0.361797886013526,-0.590663489887941,-0.3072896865229807,1.0306867382220666,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1110,0.49154247117852373,-0.8151296910244538,-0.7600747307695275,0.10680018801109063,0.24641341505016243,-0.09761267657526865,-0.638763010289482,-0.20788922459115336,-0.07874189846706665,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7411,0.49154247117852373,-0.4760190476818888,1.4588954310171114,0.40208238254121614,-0.14085204752126476,0.5628503470203747,-0.7228912582053248,-0.1342924290852335,-0.9047650890237736,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,0
6277,0.49154247117852373,-1.2399496178492058,0.7582263496554584,0.9341171004805319,-1.5297665260669095,1.8837763942116614,2.582802950931343,-0.2564336362322784,-1.022274664249414,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3548,0.49154247117852373,0.0978605025901442,-0.5708232359963511,-0.43274995784950476,0.9088411799749722,-0.7580757001709121,0.2267278368788488,-0.3062205536475512,0.7300004722035164,0.1858695536609823,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
1888,0.49154247117852373,-0.37540380185497363,0.4253615484335769,1.7451568184253539,-0.38398487552663446,0.4307577423012461,0.875862667813953,-0.20606880915461118,-0.2964802290322238,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4155,0.49154247117852373,0.0978605025901442,-1.1836857924084936,-1.1567197801060236,1.545063011342317,-0.7580757001709121,0.9191038190546573,-0.04931081323014506,0.2772429911870789,-0.7232479185065546,1.4911407040058655,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5005,0.49154247117852373,-0.03256666792622656,2.4734897064079138,-0.32366502914712914,-0.1961756850314685,0.9591281611777608,0.9479702095191245,-0.08837750640800279,-1.0879417798166835,1.094987025828519,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
39,0.49154247117852373,-0.8598475780586383,-0.7614241175415287,-0.25459600199102783,-0.6722501446587494,-0.09761267657526865,-0.09783123080927528,0.3293355975706299,0.05604849664469718,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
7819,-2.0344121996262037,0.08295454024541615,-1.0549157404518021,0.23643481303809583,0.23331044827142997,-1.1543535143282981,-0.6507837165001533,-0.25394862468398266,0.46041968197998867,2.913221970163593,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8620,-2.0344121996262037,2.36356677898882,-0.6467744343061362,0.4681963780132091,2.331241018066267,-1.550631328485684,0.6354318480416716,0.22363592031870416,0.8751593592469544,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
6580,0.49154247117852373,-0.03256666792622656,2.313009065309193,1.479056829087874,1.6819162199201894,1.2233133706160182,-0.30016308979671885,-0.48063368975816456,-1.5890855565142672,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9117,-2.0344121996262037,0.448150617691255,-0.8192067868140112,-0.632951176128558,0.9408706543229848,-1.0222609096091695,-0.169972163632159,-0.42665692729053273,0.2461375153920565,1.094987025828519,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,5.1730909102022755,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2399,0.49154247117852373,-0.021387196167680658,-0.9765549229063005,-0.12508597034302488,0.35269303447765943,-0.09761267657526865,0.4070384300389177,-0.13313660976044484,-0.7423253820942121,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
7156,0.49154247117852373,0.7276374116549078,-0.9271577285741116,-1.8890366688195939,-1.3521485319552025,-0.09761267657526865,-1.323926568738888,-0.44286729332069413,-0.03726793074037022,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
4777,0.49154247117852373,-0.42012168888915824,-1.064216870701668,-1.1864374631213535,0.6758995483530609,0.1665725328629887,-0.8070528972388797,-0.3591570787228732,-0.21007612960160596,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2902,0.49154247117852373,0.2133817107617869,-0.7284605263969266,0.054851518762449945,-1.807840598815566,1.4874985800542755,-0.3743074736547143,-0.4889266934135234,-1.6201910323092896,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
8484,-2.0344121996262037,-1.0498985979539217,-1.075734850648393,-2.79507640728115,-1.3172072872119158,-0.09761267657526865,-1.6244609195645254,-0.46572362046839044,-1.2538376507234699,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9198,-2.0344121996262037,-0.021387196167680658,0.002810719258326039,0.88478634980227,1.612033730433616,0.03447992814386003,0.43106314690140407,2.8720225301732696,-1.4957691291291997,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
1259,0.49154247117852373,-0.017660705581498518,-0.3984390758731906,1.184237312791377,-0.13066085113780612,-0.8901683048900407,-0.6868458351321671,0.36996264683695235,0.7023511603857188,-0.2686891824227861,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3506,0.49154247117852373,0.2133817107617869,1.0536938603390194,0.5727209104784134,0.6569730407837807,-0.22970528129439732,0.3709763114069039,0.06861165338142107,0.8025799157252357,0.1858695536609823,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
5919,0.49154247117852373,-0.42012168888915824,0.8328281611932422,1.6953200174779801,-0.5674264104288894,1.6195911847734041,0.4310965380191164,-0.31399343860675516,-0.18588298176103285,1.094987025828519,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
5018,0.49154247117852373,1.13382488554875,0.7684913275996108,-1.1842794695187233,0.41966375356895874,0.6949429517395034,-1.1196079542751884,-0.48785756053809387,-1.5614362446964696,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,0
8240,-2.0344121996262037,0.5972102411385365,-1.193227884581931,-0.8861642939614709,0.8331351496978512,-1.4185387237665554,-0.3382453550227005,-0.4333317838911874,1.0514237220854152,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
3638,0.49154247117852373,-1.0983429755742882,-0.4608000216935344,-0.6674113758213149,1.0791797480984944,0.9591281611777608,0.45510455932274657,-0.3951897461731606,-0.5798856751646504,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2692,0.49154247117852373,-1.5902397329503166,-0.7079305705086217,-0.9110719566982185,0.9539736211017172,1.2233133706160182,-0.32624134437088526,-0.2910215295265799,-0.6075349869824481,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
2279,0.49154247117852373,-1.7094874317081419,-0.6366058411314124,0.120240660306121,-0.15541089949763415,2.0158689989307903,-0.30216654083183075,-0.45581246975832745,-1.443926669470829,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,3.7969065031896405,-0.21911149712870936,-0.2659133200789619,0
9394,-2.0344121996262037,2.5573442894702865,2.8856309804848688,0.3448478638868573,0.7152084486892584,2.4121468130881762,3.117306990338265,5.002342023174424,-1.3471540781085372,0.6404282897447507,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,1
814,0.49154247117852373,-1.7094874317081419,-1.0875901772881182,-0.18848200651903488,-1.726311027747897,1.2233133706160182,-0.5546180668147832,-0.3767255324596613,-1.2607499786779193,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
9116,-2.0344121996262037,-0.49092501002661687,-0.7502434842878041,0.9341171004805319,-0.2005433406243795,0.4307577423012461,0.14537102929445042,-0.32823891178477577,-1.143240403452279,1.094987025828519,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,0
330,0.49154247117852373,0.03451016262504989,-0.3800295849123163,-1.9092298398864538,-1.1745305378434951,-1.2864461190474268,-0.29014583462115945,-0.4892445437278403,-1.6236471962865142,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
8941,-2.0344121996262037,0.3326294095196123,-0.23651266323303963,-0.25459600199102783,-1.1978247010056864,-0.09761267657526865,0.2267278368788488,-0.3250026176753674,1.2657058886733472,1.5495457619122877,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,1
1773,0.49154247117852373,0.3326294095196123,-0.3179096010155441,-0.7205167244583506,1.2888272165582146,-0.22970528129439732,-1.2037195066321753,-0.4465370196768982,-1.2019951910650992,-0.7232479185065546,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,3.7606239495751996,1
6670,0.49154247117852373,-1.3703767883655766,-0.3197891040194031,-0.004938467913811036,-1.5763548523912918,1.0912207658968895,-0.42237360293854337,-0.3951030597238015,-1.433558177539155,0.1858695536609823,-0.2987888078369892,-0.23474916499161466,-0.39519522597886614,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,4.563886482928758,-0.2659133200789619,0
7763,-2.0344121996262037,0.31772344717488477,-0.4446555728142337,0.10680018801109063,0.07461896172900305,-1.0222609096091695,0.5272454921456303,-0.3299437452888391,1.4488825794662574,3.3677807062473613,-0.2987888078369892,3.6416476069173322,-0.39519522597886614,1.194887716060549,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,1
8510,-2.0344121996262037,-0.34559187716551754,-0.01641804224269192,1.1320568995338802,0.8578851980576789,-0.09761267657526865,2.1380034288167233,0.8198075280447106,-0.03381176676314546,2.0041044979960563,-0.2987888078369892,-0.23474916499161466,2.530394939673378,-0.8368987199039265,-0.1933080275136512,-0.2633723003608167,-0.21911149712870936,-0.2659133200789619,0
