id,credit.policy,int.rate,installment,log.annual.inc,dti,fico,days.with.cr.line,revol.bal,revol.util,inq.last.6mths,delinq.2yrs,pub.rec,not.fully.paid,purpose_credit_card,purpose_debt_consolidation,purpose_educational,purpose_home_improvement,purpose_major_purchase,purpose_small_business
442,1,0.0983,386.25,11.26446411,15.74,722,4379.0,28110,31.9,0,0,0,0,0,1,0,0,0,0
4448,1,0.1253,301.2,10.59663473,14.46,692,3630.0,11786,42.2,0,0,0,0,0,1,0,0,0,0
1338,1,0.1128,200.52,10.4341158,10.06,692,1769.958333,5129,35.4,1,0,0,0,0,1,0,0,0,0
2198,1,0.0963,192.57,12.61153775,5.74,727,6201.0,132103,14.2,0,0,1,0,1,0,0,0,0,0
842,1,0.0832,314.85,11.28978191,6.25,752,3150.0,3248,16.7,0,0,0,0,0,0,0,0,0,0
6148,1,0.16,534.4,10.57131693,13.91,667,5460.0,21756,75.7,0,1,0,0,0,1,0,0,0,0
3374,1,0.1095,471.08,11.28983191,12.4,762,3065.958333,9,0.0,1,0,0,0,0,0,0,0,0,1
7383,1,0.1422,102.86,11.77528973,0.6,667,5940.0,3100,73.8,0,0,0,0,0,1,0,0,0,0
2845,1,0.1442,55.02,8.998136761,19.14,682,3779.958333,2816,93.9,2,0,0,0,0,0,0,0,0,0
1601,1,0.1588,526.47,11.00209984,17.14,672,10170.0,13853,73.3,1,0,0,0,0,1,0,0,0,0
5639,1,0.1287,815.61,12.03617361,13.7,722,5280.041667,44889,73.6,0,0,0,0,0,0,0,0,0,0
8417,0,0.1261,804.16,12.36307639,16.84,707,7320.0,220710,54.5,1,1,0,1,0,0,0,0,0,0
1632,1,0.1209,359.18,10.57867441,5.53,697,1650.041667,14922,43.8,1,0,0,1,0,1,0,0,0,0
1352,1,0.1051,136.54,10.95080655,10.59,707,7350.0,5014,18.1,0,2,0,0,1,0,0,0,0,0
8530,0,0.1387,85.29,10.1266311,4.18,647,509.9583333,2634,38.2,4,0,0,0,0,1,0,0,0,0
6192,1,0.1218,333.0,10.54534144,10.2,712,4033.0,8753,48.9,0,0,0,0,0,1,0,0,0,0
6816,1,0.1322,109.86,9.798127037,23.53,707,1920.041667,12231,86.1,0,0,0,0,0,1,0,0,0,0
8092,0,0.1691,154.9,10.37349118,27.15,652,3450.041667,2012,100.6,0,0,0,0,0,1,0,0,0,0
647,1,0.1039,389.41,10.34817337,17.0,717,3209.041667,0,0.0,2,0,0,0,0,1,0,0,0,0
3591,1,0.1284,188.27,9.680344001,10.2,722,1440.0,3183,66.3,2,0,0,0,0,0,0,0,0,0
9152,0,0.1253,368.13,10.89673933,11.36,712,7802.958333,11216,20.1,5,0,0,0,0,1,0,0,0,0
3443,1,0.1442,385.09,11.14186178,16.42,672,2430.0,18514,82.3,0,0,0,0,1,0,0,0,0,0
3784,1,0.0963,224.66,10.71441777,24.59,727,4469.958333,10082,56.3,0,0,0,0,1,0,0,0,0,0
1367,1,0.0832,47.23,10.858999,12.39,722,3800.0,26571,33.7,0,0,0,0,0,0,0,1,0,0
6306,1,0.1322,338.01,11.46163217,8.29,687,4290.0,14822,76.4,0,0,0,1,0,1,0,0,0,0
1829,1,0.1316,506.56,11.36210258,14.34,697,5130.0,388,4.6,1,1,0,0,0,0,0,0,0,1
7555,1,0.1273,234.97,11.07906088,23.96,697,13980.0,14441,87.0,0,0,0,0,0,1,0,0,0,0
4858,1,0.1148,659.37,10.53433371,10.19,767,3959.958333,5110,36.5,0,0,0,0,0,0,0,0,1,0
7842,0,0.1312,67.51,10.71441777,4.83,642,2489.958333,0,0.0,1,0,0,1,0,0,0,1,0,0
8371,0,0.1324,169.05,10.49127422,25.47,717,7620.041667,21991,102.8,0,0,0,1,0,0,0,0,0,0
5872,1,0.1357,118.89,11.03488966,8.05,687,4320.0,450,26.5,0,1,0,0,0,0,0,0,0,0
1277,1,0.0832,50.38,10.34174248,8.5,742,1860.0,4158,19.9,0,0,0,0,0,0,0,0,0,0
6393,1,0.1218,832.5,11.26446411,17.62,742,4290.0,13263,35.5,0,0,0,0,1,0,0,0,0,0
3846,1,0.0963,152.45,10.30895266,12.52,727,2550.0,6070,30.3,3,0,0,1,0,0,0,0,0,0
6035,1,0.0894,476.58,11.53272809,7.31,797,7260.0,19412,32.5,0,0,0,0,1,0,0,0,0,0
1575,1,0.1272,201.36,10.70205455,3.08,677,5400.0,4901,58.7,1,2,0,0,0,1,0,0,0,0
4704,1,0.1357,339.69,11.51292546,3.35,702,2340.0,61,2.0,0,0,0,0,0,0,0,1,0,0
7871,0,0.1407,191.59,9.61580548,2.0,642,238.9583333,852,77.5,5,0,0,1,0,0,0,1,0,0
8225,0,0.1393,280.84,11.91839057,19.13,687,5100.0,62705,78.5,5,0,0,0,0,1,0,0,0,0
8486,0,0.1513,277.84,11.49272276,6.73,642,3419.958333,23522,60.2,0,0,0,0,0,1,0,0,0,0
2186,1,0.1442,279.36,9.392661929,0.0,687,5193.0,0,0.0,0,1,0,0,0,0,0,0,0,0
6005,1,0.0859,316.11,10.95960979,8.31,757,8430.041667,20627,21.9,0,0,0,0,0,1,0,0,0,0
5771,1,0.1183,397.61,10.30895266,15.16,722,4472.041667,4893,58.2,0,0,1,0,0,1,0,0,0,0
7719,0,0.1703,570.69,11.35510138,25.32,672,4149.958333,38781,54.5,3,0,0,0,0,1,0,0,0,0
6216,1,0.1183,256.79,9.952277717,17.43,707,2130.0,11212,44.5,1,0,0,0,0,1,0,0,0,0
1795,1,0.1347,135.7,10.59653473,8.55,672,4620.041667,3469,56.9,1,0,1,1,0,1,0,0,0,0
5715,1,0.1496,277.16,10.54534144,10.33,667,2235.041667,5124,35.3,1,2,0,0,0,1,0,0,0,0
4786,1,0.1253,334.67,10.59663473,20.46,702,2520.0,7722,66.1,0,0,0,1,0,1,0,0,0,0
3150,1,0.1284,484.1,11.01856357,10.21,697,5310.0,4057,28.4,0,0,0,0,0,1,0,0,0,0
7200,1,0.0788,109.49,9.852194258,24.32,717,11850.04167,2357,8.8,1,0,0,0,0,1,0,0,0,0
1470,1,0.1399,410.08,10.79314679,10.11,662,4830.0,15043,76.0,1,0,0,0,0,1,0,0,0,0
5708,1,0.1148,329.69,10.49127422,0.5,777,2460.0,523,7.0,0,0,0,0,0,0,0,0,0,0
6272,1,0.1357,285.34,10.98305293,21.34,677,6270.041667,55072,87.8,0,0,0,0,1,0,0,0,0,0
9521,0,0.1062,398.86,11.15625052,24.27,717,9330.041667,74403,68.8,1,0,0,0,0,1,0,0,0,0
5003,1,0.1322,202.81,10.34817337,17.96,712,1440.0,766,51.1,0,0,0,0,0,0,0,0,0,0
6521,1,0.1183,803.5,11.87756858,4.79,757,2670.041667,2097,12.1,1,0,0,0,0,0,0,0,1,0
5511,1,0.1531,522.23,11.62625415,12.15,672,5369.958333,37859,82.5,1,1,0,0,0,1,0,0,0,0
1935,1,0.1158,138.66,10.37349118,22.09,702,2945.0,14166,81.4,0,0,0,0,0,0,0,1,0,0
2136,1,0.1537,278.77,11.22524339,10.03,667,3390.041667,2646,22.2,2,0,0,0,0,0,0,0,0,0
7281,1,0.0751,342.21,10.58405595,8.87,757,4290.041667,11157,45.0,0,0,0,0,1,0,0,0,0,0
192,1,0.1186,397.77,11.91839057,20.48,687,4452.041667,66654,51.6,1,0,0,0,0,1,0,0,0,0
1440,1,0.1493,346.32,11.00209984,20.58,682,6720.0,56189,89.2,0,0,0,1,0,0,0,0,0,1
1738,1,0.0963,102.71,10.54534144,11.27,712,7590.0,7572,17.1,2,0,0,0,1,0,0,0,0,0
6328,1,0.1114,98.42,10.20359214,14.67,762,4800.041667,543,54.3,0,0,0,0,0,1,0,0,0,0
3850,1,0.08,156.69,11.45495731,16.21,747,8969.958333,78532,36.9,3,0,0,0,0,1,0,0,0,0
174,1,0.0996,96.75,11.03488966,11.98,682,1799.0,12640,83.2,0,0,0,0,0,0,0,0,0,0
9031,0,0.1695,178.14,10.81977828,20.86,667,4829.958333,8652,80.1,7,1,1,0,0,1,0,0,0,0
1180,1,0.1166,175.18,11.62803827,6.75,677,2759.958333,19328,96.2,2,0,0,0,0,0,0,0,0,0
5438,1,0.1461,379.23,10.91508846,19.03,692,4720.958333,10112,53.5,1,0,1,0,0,1,0,0,0,0
8981,0,0.1695,267.21,10.59653473,21.57,672,1079.958333,3132,78.3,2,0,0,0,0,0,0,0,1,0
5718,1,0.1878,91.37,11.08214255,2.79,662,3720.041667,2601,40.6,2,1,1,0,0,0,0,0,0,1
2639,1,0.1663,567.52,11.15625052,0.26,667,3329.958333,438,4.6,3,0,0,0,0,0,0,0,0,1
44,1,0.1028,97.2,12.20607265,0.0,677,3779.958333,0,0.0,0,1,0,0,0,0,0,1,0,0
1436,1,0.1304,674.27,12.22342128,7.02,692,3720.0,61977,59.3,0,0,0,0,0,1,0,0,0,0
8565,0,0.1482,193.64,11.19821472,20.6,657,3329.958333,2166,83.3,2,0,0,1,0,0,0,0,0,0
4875,1,0.1183,497.01,11.0544285,15.87,732,8460.0,26127,44.8,1,0,0,1,0,1,0,0,0,0
5778,1,0.1148,32.97,10.13459927,0.29,712,2610.041667,6,0.1,0,0,0,0,0,0,1,0,0,0
5103,1,0.0894,301.83,11.69274389,2.84,747,6330.0,84712,57.7,1,0,0,0,0,0,0,1,0,0
7531,1,0.1496,138.59,10.71441777,1.79,682,1230.041667,1298,81.1,0,0,0,0,0,0,0,0,0,0
3420,1,0.1284,84.05,10.27505111,17.17,692,2940.0,1687,39.2,0,0,1,1,0,0,0,0,0,0
2047,1,0.0932,134.18,11.22524339,3.33,732,3240.0,11127,13.4,0,0,0,0,0,0,0,1,0,0
3766,1,0.1347,339.23,11.3736634,22.65,692,10439.95833,14943,54.3,0,1,0,0,0,1,0,0,0,0
510,1,0.0976,46.63,11.08214255,7.74,707,3509.041667,20762,48.5,2,0,0,0,0,0,1,0,0,0
1117,1,0.0863,126.52,9.873234509,11.01,727,2040.958333,6835,34.7,0,0,0,0,0,1,0,0,0,0
1894,1,0.1505,260.19,11.37939407,9.08,667,6930.0,55163,93.7,0,0,0,0,0,0,0,0,0,0
3675,1,0.1632,261.32,10.77895629,3.85,662,1140.0,6375,70.8,0,0,0,0,0,1,0,0,0,0
470,1,0.1261,450.67,10.46310334,19.71,692,3030.041667,18028,88.4,1,0,0,0,0,1,0,0,0,0
6828,1,0.1392,153.62,11.08214255,0.78,762,3600.0,1177,3.7,0,0,0,0,0,0,0,0,0,1
7958,0,0.1786,88.41,10.91508846,9.62,612,1230.0,1190,119.0,15,0,0,0,0,1,0,0,0,0
4328,1,0.1392,143.38,9.852194258,23.05,682,1590.0,4483,83.0,1,0,0,0,0,0,0,0,0,0
6303,1,0.1218,333.0,10.30895266,24.56,707,2430.041667,27735,41.6,3,0,0,1,0,0,0,0,0,0
1104,1,0.0976,154.35,10.46310334,16.77,717,2923.0,7708,48.2,1,0,0,0,0,0,0,1,0,0
2040,1,0.1442,154.73,10.4487146,7.58,687,1320.041667,3952,44.1,1,0,0,0,0,1,0,0,0,0
6394,1,0.1392,238.96,10.13459927,14.14,702,1230.041667,373,41.4,0,0,0,0,0,1,0,0,0,0
1062,1,0.145,258.16,11.59910316,21.84,662,4950.0,44098,92.3,2,0,0,0,1,0,0,0,0,0
5165,1,0.1218,807.53,11.88172659,10.39,747,9240.0,39716,37.5,1,0,0,0,0,1,0,0,0,0
6421,1,0.1426,82.34,10.26813067,19.13,662,5220.041667,2041,70.4,0,0,1,1,0,1,0,0,0,0
1154,1,0.0832,191.27,11.51292546,7.87,757,10470.0,8681,23.2,0,0,0,0,0,0,1,0,0,0
8263,0,0.1355,848.99,11.1844214,2.02,687,377.0,7522,36.0,1,0,0,0,0,0,0,0,0,1
3386,1,0.1095,229.0,10.51867319,9.76,717,2160.0,9724,50.4,0,0,0,0,0,0,0,0,0,0
6677,1,0.1322,304.21,10.73639668,15.57,682,2970.0,16660,73.1,0,0,0,0,0,1,0,0,0,0
8471,0,0.1418,171.33,10.66895539,10.38,647,4409.958333,9168,89.0,1,0,0,0,0,1,0,0,0,0
3367,1,0.1189,182.41,10.84941475,18.45,697,3419.958333,11812,67.9,1,0,0,0,0,0,0,0,0,0
2623,1,0.1758,718.84,11.5229154,16.93,667,3659.958333,18606,67.5,0,1,0,0,0,0,0,0,0,0
9318,0,0.1322,540.81,11.08214255,16.83,707,5699.958333,70715,84.6,0,0,0,0,0,0,0,0,0,0
4631,1,0.0894,285.95,10.71308355,16.72,737,3720.0,8654,24.6,0,0,0,0,0,1,0,0,0,0
6721,1,0.1461,689.51,11.03488966,9.41,682,4050.0,20976,39.1,0,1,0,1,0,1,0,0,0,0
1387,1,0.0938,172.68,11.49685706,19.36,732,6000.0,36976,53.1,2,0,0,0,1,0,0,0,0,0
2758,1,0.1126,312.21,11.1844214,3.73,747,2070.0,700,14.6,7,0,0,0,0,0,0,0,0,0
703,1,0.1734,895.56,11.47210347,18.8,662,11520.04167,14706,77.0,0,2,0,0,0,0,0,0,0,0
7723,0,0.1387,231.98,11.51292546,14.64,657,3498.0,39411,97.8,1,0,0,0,0,1,0,0,0,0
9085,0,0.1442,330.08,11.08214255,17.34,687,6029.958333,10754,32.6,5,0,0,1,0,1,0,0,0,0
2985,1,0.1442,343.83,10.91508846,23.41,682,3419.958333,20344,86.0,0,0,0,0,0,1,0,0,0,0
2113,1,0.1347,203.54,9.998615898,7.31,712,3780.041667,6095,73.4,2,0,0,0,0,1,0,0,0,0
2689,1,0.1568,245.02,10.73639668,20.87,677,2339.958333,5546,97.3,0,0,0,0,0,1,0,0,0,0
505,1,0.0945,272.09,10.81985828,17.33,737,2430.041667,9048,26.6,1,0,0,0,0,1,0,0,0,0
7169,1,0.1025,194.31,10.49127422,14.9,762,8882.041667,17905,56.0,0,0,0,0,0,0,0,0,0,0
6307,1,0.0894,222.41,10.77895629,14.4,722,3750.041667,1821,31.4,2,0,0,0,0,1,0,0,0,0
8080,0,0.1565,349.85,10.18111929,29.41,692,3450.041667,10565,56.8,2,0,0,0,0,1,0,0,0,0
6725,1,0.1183,165.67,9.903487553,17.64,722,5490.0,784,41.3,0,0,0,0,0,0,0,0,0,0
5464,1,0.1253,87.02,10.61624126,13.54,687,2159.958333,9847,24.1,1,0,0,0,0,0,0,0,1,0
7155,1,0.1136,789.87,11.74403719,24.7,727,9240.041667,47360,79.9,1,0,0,0,0,0,0,0,0,0
3012,1,0.1316,324.2,10.46310334,16.15,697,4204.0,14852,79.4,0,0,0,0,0,1,0,0,0,0
2424,1,0.1663,638.46,10.8077057,10.91,667,2040.041667,6241,21.0,3,0,0,1,0,0,0,0,0,0
3893,1,0.1505,86.73,11.1844214,16.3,667,3600.0,16242,95.5,0,0,0,0,1,0,0,0,0,0
188,1,0.0901,795.11,13.33100224,3.83,782,3660.0,148829,6.6,5,0,0,1,0,0,0,0,0,1
219,1,0.1186,530.36,11.36674295,15.1,682,3900.0,348,4.8,0,0,0,1,0,0,0,0,1,0
3511,1,0.1189,132.66,9.546812609,8.23,697,2100.0,3347,79.7,1,0,0,0,0,0,0,0,0,0
1817,1,0.0932,127.79,11.1844214,20.5,737,4530.041667,9337,16.8,2,0,0,0,0,0,0,1,0,0
8008,0,0.0964,770.37,11.09741002,0.0,742,1620.041667,0,0.0,9,0,0,0,0,0,0,0,0,1
2306,1,0.0737,60.54,10.54534144,14.49,777,4950.041667,1595,5.1,0,0,0,0,0,0,0,0,0,0
7376,1,0.1136,131.65,10.91871823,16.13,687,6870.041667,6874,48.1,0,1,0,0,0,0,0,0,0,0
3033,1,0.0963,32.1,8.612503371,3.71,767,1650.0,566,8.6,0,0,0,0,0,0,0,0,0,0
1724,1,0.1158,226.97,11.77528973,19.37,757,8670.0,32255,31.6,0,0,0,0,1,0,0,0,0,0
5223,1,0.1183,132.54,10.30895266,20.68,717,1679.958333,3866,53.0,0,0,0,1,0,1,0,0,0,0
781,1,0.0945,480.15,11.91839057,6.47,757,3990.0,4232,8.9,2,0,0,0,0,0,0,0,0,0
3240,1,0.1316,108.07,10.75790288,11.0,672,3900.0,3371,48.2,1,0,0,1,0,1,0,0,0,0
8022,0,0.1059,781.08,12.01370075,18.76,732,8310.0,81617,32.7,4,1,0,0,0,1,0,0,0,0
3714,1,0.2011,623.4,11.45105006,5.36,667,4169.958333,5848,24.3,3,3,0,1,0,0,0,0,0,1
8013,0,0.1249,80.28,10.63055295,20.56,662,2070.0,18749,83.0,5,0,0,1,0,0,0,1,0,0
980,1,0.1166,122.3,11.0090258,19.58,697,5519.958333,15948,88.8,0,0,1,1,1,0,0,0,0,0
6843,1,0.1496,623.61,12.69158046,11.1,692,6780.041667,105104,95.4,1,0,0,0,0,1,0,0,0,0
722,1,0.1134,493.5,11.33857208,10.49,697,3089.041667,11332,39.7,0,0,0,0,1,0,0,0,0,0
4613,1,0.1253,173.19,9.952277717,22.86,692,7290.0,8688,67.3,0,0,0,1,0,1,0,0,0,0
5589,1,0.1496,216.54,10.29688008,20.69,662,4110.0,18270,75.8,0,0,0,0,0,1,0,0,0,0
4276,1,0.0774,218.54,12.10071213,4.31,787,8730.0,205,0.6,3,0,0,0,0,0,0,0,1,0
4277,1,0.0894,381.26,11.51292546,11.27,747,4649.958333,23270,41.0,1,0,0,0,0,0,0,0,1,0
5102,1,0.1426,445.98,10.27505111,13.37,707,4830.0,69,7.7,0,0,0,0,0,0,0,0,0,0
3382,1,0.1189,215.57,10.58456215,8.47,702,2160.0,7763,33.2,1,0,1,0,0,0,0,0,0,0
8125,0,0.133,406.07,10.70324447,20.14,677,5100.0,17940,64.5,6,0,0,1,1,0,0,0,0,0
2883,1,0.1663,425.64,11.47210347,15.46,672,5219.958333,24249,97.0,1,1,0,0,0,0,0,0,0,1
6237,1,0.16,527.36,10.858999,10.08,667,4410.0,16486,52.7,0,0,0,0,0,1,0,0,0,0
4035,1,0.1505,104.08,10.81977828,14.93,687,5639.958333,3149,98.4,0,0,0,0,0,0,0,0,1,0
4648,1,0.1878,657.81,11.28978191,15.6,672,1142.0,11184,93.2,0,0,0,0,0,0,0,0,0,0
5065,1,0.1322,507.01,10.30895266,17.0,702,4770.0,0,0.0,0,0,0,0,0,0,0,0,0,0
2316,1,0.1347,308.7,11.03495418,7.61,702,8071.0,22493,30.9,1,0,0,0,0,0,0,1,0,0
2833,1,0.1221,266.52,11.1844214,9.87,782,4829.958333,54855,10.8,0,0,0,0,0,1,0,0,0,0
3582,1,0.1411,205.38,10.4341158,7.98,662,2009.958333,2122,58.9,1,2,0,0,0,0,0,0,0,0
4534,1,0.0894,381.26,10.46561447,11.01,757,8579.958333,13819,36.9,0,0,0,0,0,1,0,0,0,0
8525,0,0.0945,179.26,11.77528973,3.06,722,4560.0,1743,19.4,8,0,0,1,0,0,0,0,0,0
1750,1,0.1221,45.81,11.00209984,21.09,692,3780.041667,1361,11.1,1,0,1,0,0,1,0,0,0,0
6811,1,0.1183,662.68,11.22524339,7.42,752,3480.041667,11300,47.1,1,0,0,0,0,0,0,0,0,0
7055,1,0.0788,359.73,11.00209984,4.96,752,5704.041667,12564,39.3,0,0,0,0,0,1,0,0,0,0
5463,1,0.1218,499.5,12.07539432,10.19,717,3840.0,19315,72.1,2,0,0,0,0,0,0,1,0,0
2337,1,0.0932,159.74,10.98494147,10.46,777,3100.041667,152,0.6,1,0,0,0,0,0,0,0,0,0
2375,1,0.1632,141.26,10.57131693,9.72,667,2370.041667,10490,96.2,1,0,0,0,0,1,0,0,0,0
8644,0,0.1229,33.36,9.740968623,1.62,662,539.9583333,984,98.4,1,0,0,0,0,0,0,0,1,0
1182,1,0.1103,245.65,10.96819829,21.12,717,4619.958333,36605,91.1,0,0,0,0,1,0,0,0,0,0
3749,1,0.1347,237.46,10.89673933,17.69,672,2100.0,6062,55.6,0,0,0,0,0,1,0,0,0,0
1844,1,0.1114,164.02,10.04324949,4.33,727,2130.0,3612,54.6,0,1,0,0,0,1,0,0,0,0
8511,0,0.1197,249.0,11.1844214,5.7,682,9119.958333,10832,32.0,5,0,0,0,0,1,0,0,0,0
6447,1,0.1183,347.91,11.27720313,4.57,777,5220.041667,258,0.7,0,0,0,1,0,0,0,1,0,0
7017,1,0.1565,848.42,11.56171563,1.1,702,4381.0,2883,31.0,0,0,0,0,0,1,0,0,0,0
9158,0,0.1821,174.05,10.59563423,13.27,667,2550.0,6395,59.2,9,0,0,1,0,0,0,0,0,0
637,1,0.1608,879.92,10.71441777,6.4,667,5160.0,12704,54.1,0,3,0,1,0,0,0,0,1,0
1698,1,0.0938,207.85,11.22524339,13.42,742,6810.041667,29258,1.6,0,0,0,0,0,1,0,0,0,0
8935,0,0.1379,204.46,11.58524613,12.02,682,4350.0,48818,72.1,4,1,0,0,0,0,0,0,0,0
1408,1,0.1367,816.43,11.46163217,17.68,697,3330.0,34565,89.3,1,0,0,0,0,1,0,0,0,0
8280,0,0.1545,122.11,10.52325726,28.66,697,5580.041667,22670,77.5,1,0,0,0,0,1,0,0,0,0
8894,0,0.1726,250.49,10.37349118,12.26,667,2520.0,26726,98.3,4,0,0,1,0,0,0,0,0,1
3564,1,0.08,156.69,11.36210258,6.39,777,3509.958333,0,0.0,0,0,0,0,0,0,1,0,0,0
6190,1,0.0859,316.11,11.15625052,15.38,757,5100.0,15315,41.2,0,0,0,0,1,0,0,0,0,0
8826,0,0.1367,221.12,11.91839057,14.8,672,6511.958333,88223,89.4,4,0,0,1,1,0,0,0,0,0
1430,1,0.1051,162.54,10.40477786,2.4,767,3848.0,1411,35.3,1,0,0,0,0,1,0,0,0,0
6132,1,0.1114,239.47,10.19351188,21.32,717,3331.041667,6528,72.5,0,0,0,0,0,1,0,0,0,0
8435,0,0.1292,168.28,10.59653473,19.02,667,4469.958333,2594,24.9,5,0,1,1,0,1,0,0,0,0
2009,1,0.1316,405.25,11.35040654,12.01,752,3749.041667,0,38.3,0,0,0,0,0,0,0,0,0,0
8442,0,0.1513,138.05,10.27505111,24.08,662,3990.0,5729,100.5,0,0,0,0,1,0,0,0,0,0
8419,0,0.1261,723.74,11.73606902,16.94,687,4020.0,167006,53.5,3,0,0,1,0,0,0,0,0,0
918,1,0.1197,239.04,11.06663836,22.28,697,5579.958333,30970,71.0,1,0,0,1,0,1,0,0,0,0
4877,1,0.1148,395.63,10.04342339,0.0,777,7050.0,0,0.0,4,0,0,0,0,0,0,0,0,0
5301,1,0.1253,811.56,11.6811481,0.4,737,5280.0,1823,6.75,0,1,0,0,0,0,0,0,0,0
8185,0,0.1299,175.19,10.73639668,3.89,657,180.0416667,3302,66.0,4,0,0,0,0,1,0,0,0,0
7621,1,0.1311,141.73,9.61580548,3.44,702,6000.041667,654,72.7,0,0,1,0,0,0,0,0,0,0
9323,0,0.1704,178.38,9.903487553,0.6,687,1590.0,539,2.4,8,1,0,0,0,0,0,0,1,0
1162,1,0.1286,252.2,10.78931908,20.56,682,3330.0,20716,82.1,2,2,0,0,0,1,0,0,0,0
8788,0,0.1286,235.39,10.20359214,26.62,792,6050.958333,8220,10.1,0,0,0,0,1,0,0,0,0,0
3216,1,0.0932,159.74,11.21182037,14.43,742,4590.0,1082,32.8,0,0,0,0,1,0,0,0,0,0
3172,1,0.1126,476.52,11.28983191,10.18,732,4799.958333,25807,48.1,0,0,0,0,0,1,0,0,0,0
3725,1,0.1474,103.62,10.62132735,16.77,662,2729.958333,6241,90.4,0,0,0,0,0,0,0,0,0,0
4044,1,0.1253,284.47,10.1266311,18.72,687,1979.958333,13604,52.5,0,0,0,0,0,1,0,0,0,0
6247,1,0.1148,105.5,11.60823564,6.63,722,3990.0,20002,67.8,0,0,0,0,0,0,0,0,0,0
632,1,0.1418,274.13,10.53049493,20.71,662,4140.041667,5723,52.0,1,0,0,0,0,1,0,0,0,0
1576,1,0.1493,346.32,10.91523391,12.85,667,4052.041667,18810,59.5,0,0,0,0,0,0,1,0,0,0
2547,1,0.0932,191.69,10.62132735,10.77,742,2730.0,1763,17.8,1,0,0,0,0,1,0,0,0,0
1441,1,0.1083,653.17,11.08220409,8.2,742,4171.0,12418,66.2,1,0,0,1,0,1,0,0,0,0
9196,0,0.1568,875.04,11.92503512,12.96,717,6300.0,14672,97.8,6,0,0,1,0,1,0,0,0,0
3487,1,0.1189,198.99,10.46310334,9.81,762,1140.0,147,2.4,0,0,0,0,0,0,0,0,0,0
7896,0,0.1438,149.48,9.852194258,13.45,642,1139.0,2422,105.3,3,0,0,0,0,1,0,0,0,0
2889,1,0.1442,226.93,10.30895266,11.08,697,1199.958333,6593,55.9,2,0,0,0,0,1,0,0,0,0
2188,1,0.0963,192.57,10.81977828,9.1,732,3660.0,1825,15.6,2,0,0,0,0,1,0,0,0,0
8447,0,0.1324,101.43,10.59021417,13.92,657,3600.0,2131,96.9,0,0,0,0,0,1,0,0,0,0
3017,1,0.1158,594.25,11.49272276,5.08,752,3994.0,7921,14.2,0,0,0,0,0,0,0,0,0,1
2771,1,0.1411,676.02,11.08214255,18.85,702,8250.0,11667,33.1,1,0,0,1,0,1,0,0,0,0
8943,0,0.1663,532.05,10.727663,4.45,677,7410.041667,14625,54.2,6,0,0,1,0,0,1,0,0,0
9389,0,0.1287,336.34,10.93310697,16.22,712,6450.0,4421,16.1,5,0,1,0,0,1,0,0,0,0
538,1,0.1324,608.58,11.00209984,22.4,687,3151.041667,5855,54.7,0,0,1,1,0,1,0,0,0,0
7724,0,0.1387,163.75,10.77895629,9.18,652,7556.0,4945,64.2,2,2,1,0,0,0,0,0,0,0
5880,1,0.1114,82.01,10.1266311,7.58,707,3270.0,7090,73.1,0,0,0,0,0,0,0,0,0,0
943,1,0.1576,350.39,10.66061161,13.56,662,3450.0,2076,23.1,2,0,0,0,0,0,0,1,0,0
9566,0,0.1459,396.35,10.30895266,21.04,697,3390.0,26117,78.4,6,0,0,1,0,0,0,0,0,0
8864,0,0.0938,95.94,11.22524339,1.36,727,7650.0,3484,29.0,4,0,0,1,0,0,0,0,0,1
5417,1,0.1183,198.81,10.82972862,7.96,702,3149.958333,16721,74.6,3,0,0,0,0,1,0,0,0,0
3404,1,0.1221,333.15,10.56885235,8.3,717,2759.958333,7880,78.8,0,0,0,0,0,1,0,0,0,0
5643,1,0.1253,401.6,10.91508846,15.4,702,3540.0,18700,69.3,1,0,0,0,0,1,0,0,0,0
3727,1,0.1379,211.27,10.59653473,9.0,682,5400.0,4480,81.5,3,0,0,0,0,1,0,0,0,0
8425,0,0.1861,759.27,11.51292546,18.89,652,2460.041667,66900,94.0,7,0,0,0,1,0,0,0,0,0
2075,1,0.1126,492.95,10.93310697,7.16,737,2970.0,30282,54.3,1,0,0,0,0,0,0,0,0,1
6297,1,0.0859,120.12,10.1266311,5.33,792,7830.041667,2456,8.1,3,0,0,0,1,0,0,0,0,0
2779,1,0.1189,663.28,10.70548914,17.33,772,9119.958333,22828,21.4,1,0,0,0,0,0,0,0,0,0
8876,0,0.1189,397.97,11.28978191,19.63,722,8910.041667,36719,61.5,4,0,0,0,1,0,0,0,0,0
5409,1,0.16,421.89,10.89673933,11.2,702,3945.958333,5418,33.9,3,0,0,1,0,0,0,0,0,1
6610,1,0.1322,388.71,10.92593848,20.7,687,2280.041667,15543,57.4,3,0,0,0,0,1,0,0,0,0
8306,0,0.164,106.07,10.727663,29.24,677,3060.041667,17419,94.2,0,0,0,0,0,0,0,0,0,0
2463,1,0.0932,127.79,10.87426647,0.59,742,3749.958333,630,7.9,1,0,0,0,0,0,0,0,1,0
1565,1,0.1146,59.33,11.00209984,18.42,682,4470.041667,4170,59.2,0,1,0,0,0,1,0,0,0,0
8891,0,0.1505,374.67,11.33857208,12.79,697,5370.041667,26598,97.1,6,0,0,1,1,0,0,0,0,0
8653,0,0.1292,64.79,10.34174248,21.65,667,1050.0,11806,42.9,8,0,0,1,0,0,0,0,0,0
